iter	Accuracy	MultiClass
0	0.4347826087	1.094952881
1	0.4037267081	1.092469995
2	0.4161490683	1.088709074
3	0.4658385093	1.085419619
4	0.4409937888	1.082861956
5	0.4037267081	1.0809079
6	0.4161490683	1.078962157
7	0.4037267081	1.075862409
8	0.4099378882	1.073776989
9	0.4161490683	1.070889771
10	0.4347826087	1.068738703
11	0.4534161491	1.066484865
12	0.4534161491	1.064560562
13	0.4472049689	1.061848232
14	0.4409937888	1.059857667
15	0.4472049689	1.057999069
16	0.4472049689	1.056119604
17	0.4409937888	1.054695942
18	0.4409937888	1.053681021
19	0.4534161491	1.051624942
20	0.4409937888	1.049814241
21	0.4285714286	1.048673126
22	0.4285714286	1.047077493
23	0.4285714286	1.04511143
24	0.4347826087	1.043605059
25	0.4285714286	1.042185633
26	0.4409937888	1.041093644
27	0.4596273292	1.040060604
28	0.4472049689	1.039091133
29	0.4409937888	1.037998461
30	0.4472049689	1.036846984
31	0.4409937888	1.036426541
32	0.4472049689	1.035303958
33	0.4347826087	1.034255356
34	0.4347826087	1.033189102
35	0.4347826087	1.032249958
36	0.4285714286	1.031486927
37	0.4347826087	1.03026233
38	0.4285714286	1.029248895
39	0.4285714286	1.028825367
40	0.4285714286	1.028505438
41	0.4285714286	1.028290818
42	0.4347826087	1.027852232
43	0.4347826087	1.027715586
44	0.4347826087	1.027537081
45	0.4285714286	1.026992901
46	0.4347826087	1.026814952
47	0.4347826087	1.026006116
48	0.4347826087	1.026002954
49	0.4472049689	1.025568475
50	0.4472049689	1.025115531
51	0.4409937888	1.024394737
52	0.4409937888	1.023220565
53	0.4409937888	1.023299983
54	0.4347826087	1.022420603
55	0.4409937888	1.021629875
56	0.4347826087	1.021141692
57	0.4285714286	1.021138345
58	0.4347826087	1.020669705
59	0.4534161491	1.020640044
60	0.4472049689	1.020492621
61	0.4472049689	1.020607438
62	0.4534161491	1.019440231
63	0.4534161491	1.018451797
64	0.4409937888	1.017642595
65	0.4285714286	1.017254678
66	0.4347826087	1.017054085
67	0.4347826087	1.017006054
68	0.4409937888	1.016308293
69	0.4409937888	1.015806329
70	0.4409937888	1.015256704
71	0.4347826087	1.014571361
72	0.4409937888	1.014503915
73	0.4409937888	1.014701502
74	0.4409937888	1.014997941
75	0.4472049689	1.01436724
76	0.4347826087	1.014126687
77	0.4285714286	1.013956864
78	0.4347826087	1.013868606
79	0.4285714286	1.01391074
80	0.4223602484	1.013894433
81	0.4347826087	1.014156527
82	0.4285714286	1.014044628
83	0.4223602484	1.013976595
84	0.4223602484	1.013489353
85	0.4285714286	1.013741036
86	0.4409937888	1.013326324
87	0.4347826087	1.013380145
88	0.4409937888	1.013256999
89	0.4472049689	1.013327441
90	0.4472049689	1.013041501
