iter	Logloss
0	0.469030909
1	0.3343439637
2	0.244805947
3	0.1821769079
4	0.1370227962
5	0.1038213282
6	0.0790781212
7	0.06046214969
8	0.0463592686
9	0.03562101356
10	0.0274136627
11	0.02112284441
12	0.01629060985
13	0.01257269041
14	0.009708535044
15	0.007499963822
16	0.005795672456
17	0.004479768799
18	0.003463303274
19	0.002677871027
20	0.002070804881
21	0.001601502566
22	0.00123864149
23	0.0009580542745
24	0.0007410627711
25	0.0005732406054
26	0.0004434386097
27	0.0003430394193
28	0.0002653770443
29	0.0002053073362
30	0.0001588367424
31	0.0001228943481
32	9.50913271e-05
33	7.358215243e-05
34	5.694317808e-05
35	4.406664434e-05
36	3.411094554e-05
37	2.640886065e-05
38	2.045242034e-05
39	1.584532462e-05
40	1.228099303e-05
41	9.523158886e-06
42	7.38935819e-06
43	5.744060222e-06
44	4.454319365e-06
45	3.456557594e-06
46	2.684659614e-06
47	2.087477353e-06
48	1.625440773e-06
49	1.267936059e-06
50	9.912774637e-07
51	7.77138461e-07
52	6.113382872e-07
53	4.829035e-07
54	3.833423677e-07
55	3.060839506e-07
56	2.460445746e-07
57	1.992927654e-07
58	1.627901866e-07
59	1.341911571e-07
60	1.11687257e-07
61	9.388661849e-08
62	7.971993057e-08
63	6.836709949e-08
64	5.919998567e-08
65	5.173775267e-08
66	4.561217414e-08
67	4.054082637e-08
68	3.630650365e-08
69	3.274151631e-08
70	2.971577728e-08
71	2.712780304e-08
72	2.489793029e-08
73	2.296320881e-08
74	2.127355128e-08
75	1.978882526e-08
76	1.847664839e-08
77	1.731279114e-08
78	1.627126673e-08
79	1.533678555e-08
80	1.44946533e-08
81	1.373261858e-08
82	1.304040633e-08
83	1.240935064e-08
84	1.183210303e-08
85	1.130240031e-08
86	1.081487784e-08
87	1.036491953e-08
88	9.948535251e-09
89	9.562261753e-09
90	9.203080614e-09
91	8.868351129e-09
92	8.555754692e-09
93	8.350614947e-09
94	8.071174768e-09
95	7.808853445e-09
96	7.562179676e-09
97	7.329841252e-09
98	7.110664928e-09
99	6.903599112e-09
100	6.707698418e-09
101	6.522111114e-09
102	6.346067801e-09
103	6.178872177e-09
104	6.019892405e-09
105	5.868554384e-09
106	5.724334923e-09
107	5.586756731e-09
108	5.455383149e-09
109	5.32981451e-09
110	5.209683888e-09
111	5.094654036e-09
112	4.984414757e-09
113	4.878679872e-09
114	4.777185154e-09
